test_id,test_name,scenario_id,scenario_title,iteration,asset_type,failure_mode,layer1_valid,layer2_decision_ready,case_lifecycle_stage,priority,execution_mode,intervention_feasible,human_review_required,generated_file_count,governed_signature,governed_package_digest,package_id,traceability_count,recommendation_count,interpretation
T01,Exact repeatability of the controlled-planning path,COMP-001,Paper compressor case,1,industrial_air_compressor,bearing_degradation,True,True,decision_ready,high,controlled_planning,True,True,17,d19edffe3007ec9980c4fa9f4bc2fb470d0db11f2e677fc0b64ec6a4e722d12a,cadfda6fc53e541dde82970ede643abfc8c66b26b2ae475ffdf122043c9e5439,governed_package_SCENARIO_COMP_001_ALERT-COMP-001-20260603,6,0,The case supports a governed intervention with retained human review.
T01,Exact repeatability of the controlled-planning path,COMP-001,Paper compressor case,2,industrial_air_compressor,bearing_degradation,True,True,decision_ready,high,controlled_planning,True,True,17,d19edffe3007ec9980c4fa9f4bc2fb470d0db11f2e677fc0b64ec6a4e722d12a,9d51dc14542030713ca61a043ce0769c07771f7efc311449993433655559ef21,governed_package_SCENARIO_COMP_001_ALERT-COMP-001-20260603,6,0,The case supports a governed intervention with retained human review.
T01,Exact repeatability of the controlled-planning path,COMP-001,Paper compressor case,3,industrial_air_compressor,bearing_degradation,True,True,decision_ready,high,controlled_planning,True,True,17,d19edffe3007ec9980c4fa9f4bc2fb470d0db11f2e677fc0b64ec6a4e722d12a,80e9778efcc23736bc7794a8a286b3ec71770c8a485571b9ec21e887a66dab55,governed_package_SCENARIO_COMP_001_ALERT-COMP-001-20260603,6,0,The case supports a governed intervention with retained human review.
T01,Exact repeatability of the controlled-planning path,COMP-001,Paper compressor case,4,industrial_air_compressor,bearing_degradation,True,True,decision_ready,high,controlled_planning,True,True,17,d19edffe3007ec9980c4fa9f4bc2fb470d0db11f2e677fc0b64ec6a4e722d12a,f65a243d07bc95695729648ee7d0155d21c6e6ff568471ecafacf6afe22fc84d,governed_package_SCENARIO_COMP_001_ALERT-COMP-001-20260603,6,0,The case supports a governed intervention with retained human review.
T01,Exact repeatability of the controlled-planning path,COMP-001,Paper compressor case,5,industrial_air_compressor,bearing_degradation,True,True,decision_ready,high,controlled_planning,True,True,17,d19edffe3007ec9980c4fa9f4bc2fb470d0db11f2e677fc0b64ec6a4e722d12a,9a90a310f66c7d74f049b6298cc20aa4e639bc3e64a7e747acaa4268aab43c23,governed_package_SCENARIO_COMP_001_ALERT-COMP-001-20260603,6,0,The case supports a governed intervention with retained human review.
T01,Exact repeatability of the controlled-planning path,COMP-001,Paper compressor case,6,industrial_air_compressor,bearing_degradation,True,True,decision_ready,high,controlled_planning,True,True,17,d19edffe3007ec9980c4fa9f4bc2fb470d0db11f2e677fc0b64ec6a4e722d12a,5d903dfd23d8729146527de14e6d61de29c2770c35cf3219412d011edebc398d,governed_package_SCENARIO_COMP_001_ALERT-COMP-001-20260603,6,0,The case supports a governed intervention with retained human review.
T01,Exact repeatability of the controlled-planning path,COMP-001,Paper compressor case,7,industrial_air_compressor,bearing_degradation,True,True,decision_ready,high,controlled_planning,True,True,17,d19edffe3007ec9980c4fa9f4bc2fb470d0db11f2e677fc0b64ec6a4e722d12a,f71673b3b77e277dc83b8f884323acc77ca3a570b0c928fa3fc98c1410ffe12c,governed_package_SCENARIO_COMP_001_ALERT-COMP-001-20260603,6,0,The case supports a governed intervention with retained human review.
T01,Exact repeatability of the controlled-planning path,COMP-001,Paper compressor case,8,industrial_air_compressor,bearing_degradation,True,True,decision_ready,high,controlled_planning,True,True,17,d19edffe3007ec9980c4fa9f4bc2fb470d0db11f2e677fc0b64ec6a4e722d12a,f8ed0155db3f608c2a902734a7bcea1a5af7dc2a9c3c3f5c6ddd7ce661b0070e,governed_package_SCENARIO_COMP_001_ALERT-COMP-001-20260603,6,0,The case supports a governed intervention with retained human review.
T01,Exact repeatability of the controlled-planning path,COMP-001,Paper compressor case,9,industrial_air_compressor,bearing_degradation,True,True,decision_ready,high,controlled_planning,True,True,17,d19edffe3007ec9980c4fa9f4bc2fb470d0db11f2e677fc0b64ec6a4e722d12a,5c0de95b72f9c90b811c7205e0a234bac3dc997ecca1d8bf2049f1e751ffdefe,governed_package_SCENARIO_COMP_001_ALERT-COMP-001-20260603,6,0,The case supports a governed intervention with retained human review.
T01,Exact repeatability of the controlled-planning path,COMP-001,Paper compressor case,10,industrial_air_compressor,bearing_degradation,True,True,decision_ready,high,controlled_planning,True,True,17,d19edffe3007ec9980c4fa9f4bc2fb470d0db11f2e677fc0b64ec6a4e722d12a,05feabd4990c8940957590633fb24e850f8841eb2915411f1b3be0b80c6591a1,governed_package_SCENARIO_COMP_001_ALERT-COMP-001-20260603,6,0,The case supports a governed intervention with retained human review.
